bin,observed_rate,avg_pred,Model
"(-0.001, 0.1]",0.015896407179295538,0.01943904533982277,XGBoost
"(0.1, 0.2]",0.12685817066074168,0.14448286592960358,XGBoost
"(0.2, 0.3]",0.22910512597741095,0.24760723114013672,XGBoost
"(0.3, 0.4]",0.3294707520891365,0.34863901138305664,XGBoost
"(0.4, 0.5]",0.4407460717284395,0.44981876015663147,XGBoost
"(0.5, 0.6]",0.5591404077849861,0.5508564114570618,XGBoost
"(0.6, 0.7]",0.667052139373523,0.6517576575279236,XGBoost
"(0.7, 0.8]",0.7741885804489277,0.7527337670326233,XGBoost
"(0.8, 0.9]",0.8749777517862137,0.8550862669944763,XGBoost
"(0.9, 1.0]",0.9655769274857287,0.9558471441268921,XGBoost
"(-0.001, 0.1]",0.016260768632796276,0.020410004975735592,LightGBM
"(0.1, 0.2]",0.12521780453033424,0.14424600446191585,LightGBM
"(0.2, 0.3]",0.22436474268329262,0.24757877442704623,LightGBM
"(0.3, 0.4]",0.3301183691363437,0.3493697109822642,LightGBM
"(0.4, 0.5]",0.4376448771441817,0.4494600660299592,LightGBM
"(0.5, 0.6]",0.5523830562765781,0.5508828150539576,LightGBM
"(0.6, 0.7]",0.668424838168305,0.6518315273675808,LightGBM
"(0.7, 0.8]",0.7770355060160922,0.7528915613597285,LightGBM
"(0.8, 0.9]",0.8782655142274449,0.8546141523560831,LightGBM
"(0.9, 1.0]",0.9651537758097897,0.9527762918750708,LightGBM
"(-0.001, 0.1]",0.016315151167213257,0.021697432201908458,CatBoost
"(0.1, 0.2]",0.1277849159979636,0.1442168189897214,CatBoost
"(0.2, 0.3]",0.2290612244897959,0.24706286787285003,CatBoost
"(0.3, 0.4]",0.342456504803947,0.34863330216096877,CatBoost
"(0.4, 0.5]",0.44949350426372114,0.4494825366458599,CatBoost
"(0.5, 0.6]",0.5661020802546323,0.550848123199604,CatBoost
"(0.6, 0.7]",0.6740241059471256,0.6514434127329001,CatBoost
"(0.7, 0.8]",0.776042480087459,0.7528050685355304,CatBoost
"(0.8, 0.9]",0.8757451990157031,0.8548857074757026,CatBoost
"(0.9, 1.0]",0.9630088057431835,0.9553373050600609,CatBoost
