bin,observed_rate,avg_pred,n,Model
"(-0.001, 0.1]",0.19071396238152236,0.029392056,720178,XGBoost
"(0.1, 0.2]",0.2773463333522287,0.1461185,211692,XGBoost
"(0.2, 0.3]",0.3197728542170918,0.24811158,150388,XGBoost
"(0.3, 0.4]",0.3498806492679822,0.34908566,125680,XGBoost
"(0.4, 0.5]",0.3817171417087535,0.44948086,114446,XGBoost
"(0.5, 0.6]",0.412226651064141,0.5499809,109384,XGBoost
"(0.6, 0.7]",0.4467942292546717,0.6504324,111736,XGBoost
"(0.7, 0.8]",0.4920518971685662,0.7509183,120469,XGBoost
"(0.8, 0.9]",0.5600897880737378,0.8513072,136321,XGBoost
"(0.9, 1.0]",0.6986106190600884,0.94298995,129842,XGBoost
