feature,importance,Model
log_unique_customers,0.39198127,XGBoost
article_popularity,0.17767781,XGBoost
log_popularity,0.078079686,XGBoost
unique_articles,0.043866277,XGBoost
svd_8,0.030997079,XGBoost
purchase_frequency,0.029816348,XGBoost
svd_34,0.014044087,XGBoost
svd_19,0.013819902,XGBoost
svd_9,0.012362211,XGBoost
svd_35,0.011315005,XGBoost
svd_36,0.010031261,XGBoost
avg_purchase_value,0.009794925,XGBoost
price_diff,0.009252453,XGBoost
svd_11,0.007802263,XGBoost
article_avg_price,0.007201458,XGBoost
svd_29,0.006113356,XGBoost
favorite_index_encoded,0.005922954,XGBoost
svd_26,0.005883105,XGBoost
favorite_color_encoded,0.0052201767,XGBoost
svd_37,0.004615061,XGBoost
svd_27,0.0043909606,XGBoost
svd_21,0.004124761,XGBoost
svd_40,0.0037295618,XGBoost
total_spent,0.0036039352,XGBoost
svd_1,0.0035188969,XGBoost
svd_10,0.0035024807,XGBoost
svd_2,0.0034218417,XGBoost
svd_13,0.0033909187,XGBoost
svd_20,0.0033340317,XGBoost
svd_12,0.0032889068,XGBoost
svd_28,0.0032549377,XGBoost
svd_61,0.0032077015,XGBoost
svd_15,0.0030384653,XGBoost
svd_14,0.0030092227,XGBoost
svd_6,0.0030019423,XGBoost
svd_17,0.002921357,XGBoost
svd_39,0.0028909424,XGBoost
svd_0,0.0028532767,XGBoost
svd_49,0.0028304148,XGBoost
svd_47,0.0028256977,XGBoost
svd_45,0.00280374,XGBoost
svd_24,0.0027998749,XGBoost
svd_42,0.0027893397,XGBoost
svd_4,0.0025855794,XGBoost
svd_59,0.0022799782,XGBoost
svd_16,0.0021524644,XGBoost
svd_55,0.002126456,XGBoost
svd_53,0.0020305843,XGBoost
recency_days,0.0020203064,XGBoost
svd_50,0.001908514,XGBoost
svd_32,0.0019011049,XGBoost
svd_25,0.0019006784,XGBoost
svd_5,0.0018598655,XGBoost
svd_51,0.0017221281,XGBoost
svd_3,0.0017076334,XGBoost
svd_33,0.0016536617,XGBoost
svd_62,0.0016365227,XGBoost
svd_31,0.0016274432,XGBoost
svd_44,0.0015882496,XGBoost
svd_48,0.0015698934,XGBoost
svd_7,0.0015380641,XGBoost
svd_30,0.0015287505,XGBoost
svd_22,0.0014131594,XGBoost
svd_57,0.0013547728,XGBoost
svd_60,0.0013497667,XGBoost
svd_56,0.0012791472,XGBoost
svd_23,0.0012221495,XGBoost
svd_43,0.0012175877,XGBoost
svd_63,0.0010180835,XGBoost
svd_58,0.00096919906,XGBoost
svd_18,0.0009516673,XGBoost
svd_54,0.0007922159,XGBoost
svd_38,0.00078124757,XGBoost
svd_46,0.0006751055,XGBoost
svd_52,0.00066049874,XGBoost
svd_41,0.0006477077,XGBoost
is_expensive_for_user,0.0,XGBoost
